,Published Date,Title,Content,URL,News Channel,News Channel URL,Bias,Tags,Processed text,Sentiment_nltk,Sentiment_huggingface
34,Mar 23 2024,"In a critical time for abortion rights, Planned Parenthood’s leader aims for a third way, focusing on health equity","DES MOINES — Ruth Richardson waited near the Iowa capitol's grand staircase, just outside the limelight. At the podium nearby, abortion-rights supporters railed against the state's conservative swing on abortion following the overturning of Roe v. Wade, calling Republican bills ""nonsense,"" ""pseudoscientific"" and ""speaking for the extreme."" Richardson glanced at her speech and its somewhat",https://www.allsides.com/news/2024-03-23-0545/abortion-critical-time-abortion-rights-planned-parenthood-s-leader-aims-third,Star Tribune,https://startribune.com/the-old-dividing-line-in-reproductive-care-pro-life-vs-pro-choice-is-antiquated-in-a-critical-time-ruth-richardson-aims-toward-a-third-way-focusing-her-organization-on-health-equity/600353522,left,"['Abortion', 'Planned Parenthood']","de moines — ruth richardson waited near iowa capitol 's grand staircase , outside limelight . podium nearby , abortion-rights supporter railed state 's conservative swing abortion following overturning roe v. wade , calling republican bill `` nonsense , '' `` pseudoscientific '' `` speaking extreme . '' richardson glanced speech somewhat",0.34,-0.9851794838905334
35,Mar 23 2024,Prenatal Lives Count … At Least Sometimes,"William Kelly was charged with killing Christine Falzone by blunt force trauma in New Hampshire last December. At the time of her death, Falzone was 35-37 weeks pregnant, i.e., less than a month away from giving birth. Is William Kelly guilty of one crime? Or two? New Hampshire – while not exactly the most prolife state (there’s an effort afoot to write abortion-on-demand into the state",https://www.allsides.com/news/2024-03-23-0545/general-news-prenatal-lives-count-least-sometimes,American Thinker,https://americanthinker.com/articles/2024/03/prenatal_lives_count_at_least_sometimes.html,right,['-General News'],"william kelly charged killing christine falzone blunt force trauma new hampshire last december . time death , falzone 35-37 week pregnant , i.e. , le month away giving birth . william kelly guilty one crime ? two ? new hampshire – exactly prolife state ( ’ effort afoot write abortion-on-demand state",-0.9528,-0.9927674531936646
36,Mar 23 2024,Missouri lawmakers break new ground to stop constitutional amendments — and abortion,"While state lawmakers across the country stumbled when trying to make it harder for voters to amend state constitutions, Missouri lawmakers took notes. In rhythm with a national trend, Republicans want to make it harder for voters to change the Missouri Constitution. As in other states, the efforts to block voter-led initiative petitions spring from increasingly tense fights over abortion. And",https://www.allsides.com/news/2024-03-23-0445/abortion-missouri-lawmakers-break-new-ground-stop-constitutional-amendments-and,The Kansas City Beacon,https://kcbeacon.org/stories/2024/03/23/missouri-initiative-petition-changes-abortion-2024,center,['Abortion'],"state lawmaker across country stumbled trying make harder voter amend state constitution , missouri lawmaker took note . rhythm national trend , republican want make harder voter change missouri constitution . state , effort block voter-led initiative petition spring increasingly tense fight abortion .",-0.765,-0.6719613075256348
37,Mar 22 2024,Advocates urge passage of abortion drug trafficking bill to combat 'black market',NaN,NaN,FOX 25 KOKH,NaN,center,"['Abortion', 'Human Trafficking', 'Crime']",nan,0.0,0.9541463851928711
38,Mar 22 2024,Report shows substantial rise in out-of-state patients at Kansas clinics since Roe v. Wade reversal,"WICHITA, Kan. (KWCH) - Following the U.S. Supreme Court ruling to overturn Roe v. Wade in 2022, many states across the U.S. have bans and restrictions in place to try to prevent people from getting abortions. But a new report from a reproductive health advocacy group says that abortion numbers continue to rise. On Friday, 12 News spoke with a Wichita clinic about the impact in Kansas and why",https://www.allsides.com/news/2024-03-23-0115/abortion-report-shows-substantial-rise-out-state-patients-kansas-clinics-roe-v,KWCH,https://kwch.com/2024/03/23/report-shows-substantial-rise-out-of-state-patients-kansas-clinics-since-roe-v-wade-reversal,center,['Abortion'],"wichita , kan. ( kwch ) - following u.s. supreme court ruling overturn roe v. wade 2022 , many state across u.s. ban restriction place try prevent people getting abortion . new report reproductive health advocacy group say abortion number continue rise . friday , 12 news spoke wichita clinic impact kansa",-0.1779,0.7462288737297058
39,Mar 22 2024,'They want to trans children so badly': Maine's 'transgender trafficking bill' likely to pass and trigger interstate battle,"Democratic state Rep. Anne Perry's LD 227, dubbed the ""Transgender Trafficker Protection Act"" by critics, is a radical piece of legislation that would codify the right to sex-change mutilations and abortion in Maine, shield sex-change surgeons from consequence, and bar authorities from notifying parents of the locations of their kidnapped children if those kids are said to be seeking ""gender-",https://www.allsides.com/news/2024-03-22-1045/general-news-they-want-trans-children-so-badly-maines-transgender-trafficking,The Blaze,https://theblaze.com/news/maines-transgender-trafficking-bill-likely-to-pass-and-trigger-interstate-battle,right,"['-General News', 'Human Trafficking']","democratic state rep. anne perry 's ld 227 , dubbed `` transgender trafficker protection act '' critic , radical piece legislation would codify right sex-change mutilation abortion maine , shield sex-change surgeon consequence , bar authority notifying parent location kidnapped child kid said seeking `` gender-",-0.2023,-0.8961902856826782
40,Mar 22 2024,Pregnancy Can Intensify Domestic Violence. Abortion Bans Are Making Things Worse.,"When Julianne McShane wanted to report on how some of the most vulnerable women in the United States were dealing with the Supreme Court’s decision to overturn Roe v. Wade, she knew exactly where she needed to go: Tulsa, Oklahoma. Oklahoma is where two realities collide. It is one of 16 states that have banned abortion almost entirely. “And it has some of the highest rates of intimate partner",https://www.allsides.com/news/2024-03-22-0745/abortion-pregnancy-can-intensify-domestic-violence-abortion-bans-are-making,Slate,https://slate.com/news-and-politics/2024/03/abortion-bans-domestic-violence-pregnancy-homicide-dobbs-roe-v-wade.html,left,"['Abortion', 'Violence']","julianne mcshane wanted report vulnerable woman united state dealing supreme court ’ decision overturn roe v. wade , knew exactly needed go : tulsa , oklahoma . oklahoma two reality collide . one 16 state banned abortion almost entirely . “ highest rate intimate partner",0.296,0.9237051606178284
41,Mar 22 2024,Endangered Republican Don Bacon Quietly Deletes Anti-Abortion Endorsements From Website,"One of the GOP’s most vulnerable incumbent lawmakers, Don Bacon, is feeling the heat on abortion. In recent days, the Republican congressman from Nebraska quietly deleted the section on his campaign website touting a promise that he “will always fight to defend the right to life.” The section that disappeared from the site also enumerated Bacon’s perfect ratings from the anti-abortion",https://www.allsides.com/news/2024-03-22-0745/abortion-endangered-republican-don-bacon-quietly-deletes-anti-abortion,RollingStone.com,https://rollingstone.com/politics/politics-features/don-bacon-deletes-anti-abortion-endorsements-1234991819,left,"['Abortion', 'GOP']","one gop ’ vulnerable incumbent lawmaker , bacon , feeling heat abortion . recent day , republican congressman nebraska quietly deleted section campaign website touting promise “ always fight defend right life. ” section disappeared site also enumerated bacon ’ perfect rating anti-abortion",0.1027,-0.961804986000061
42,Mar 22 2024,This abortion rights ad was rejected from Times Square,"Good morning, Broadsheet readers! Sen. Elizabeth Warren wants the SEC to investigate Tesla’s board, physicians are warning against hormonal birth control misinformation, and an abortion rights campaign struggled to place an ad in Times Square. Have a great weekend. – Top billing. Earlier this month, the coalition Don’t Ban Equality, which rallies businesses to support abortion rights, began",https://www.allsides.com/news/2024-03-22-0545/abortion-abortion-rights-ad-was-rejected-times-square,Fortune,https://fortune.com/2024/03/22/abortion-rights-ad-times-square-billboard-reject-yelp-match-group,center,['Abortion'],"good morning , broadsheet reader ! sen. elizabeth warren want sec investigate tesla ’ board , physician warning hormonal birth control misinformation , abortion right campaign struggled place ad time square . great weekend . – top billing . earlier month , coalition ’ ban equality , rally business support abortion right , began",0.3382,0.9893227219581604
43,Mar 22 2024,Far-left DC-based Democratic Legislative Campaign Committee backs…,"The D.C.-based Democratic Legislative Campaign Committee (DLCC) is focusing on the upcoming special House District 10 race in Madison, and Marilyn Lands appears to be their number one candidate. The DLCC is a far-left organization that operates across all 50 states, advocating for candidates that further their pro-abortion, anti-gun, and pro-illegal immigration issues. Lands and HD10 are",https://www.allsides.com/news/2024-03-22-0445/politics-far-left-dc-based-democratic-legislative-campaign-committee-backs,1819 News,https://1819news.com/news/item/far-left-dc-based-democratic-legislative-campaign-committee-backs-marylin-lands-in-hd10-race,right,"['DNC', 'Politics']","d.c.-based democratic legislative campaign committee ( dlcc ) focusing upcoming special house district 10 race madison , marilyn land appears number one candidate . dlcc far-left organization operates across 50 state , advocating candidate pro-abortion , anti-gun , pro-illegal immigration issue . land hd10",0.4588,0.9818902015686035
44,Mar 22 2024,Launch to space station safely aborted,"MOSCOW -- Russia aborted the launch of three astronauts to the International Space Station moments before they were scheduled to lift off Thursday, but the crew was safe, officials said. The Russian Soyuz rocket was to carry NASA astronaut Tracy Dyson, Oleg Novitsky of Roscosmos and Marina Vasilevskaya of Belarus from the Russian-leased Baikonur launch facility in Kazakhstan. The launch was",https://www.allsides.com/news/2024-03-22-0230/science-launch-space-station-safely-aborted,Arkansas Democrat-Gazette,https://arkansasonline.com/news/2024/mar/22/launch-to-space-station-safely-aborted,left,"['DNC', 'Space', 'Science']","moscow -- russia aborted launch three astronaut international space station moment scheduled lift thursday , crew safe , official said . russian soyuz rocket carry nasa astronaut tracy dyson , oleg novitsky roscosmos marina vasilevskaya belarus russian-leased baikonur launch facility kazakhstan . launch",0.4404,0.5988782644271851
45,Mar 21 2024,Connecticut Pro-Lifers Rally and March for Life in One of Nation’s Most Pro-Abortion States,"HARTFORD, Conn. — The abortion industry has profited from the troubles of Black women, a Black female pro-life Connecticut state legislator said. “You’ve mocked impoverished communities all while putting clinics in them. You’ve told me that I can’t be Black and pro-life because Black women need abortion more than anyone,” said State Rep. Treneé McGee, D-West Haven, during the third-annual",https://www.allsides.com/news/2024-03-21-1745/abortion-connecticut-pro-lifers-rally-and-march-life-one-nation-s-most-pro,National Catholic Register,https://ncregister.com/news/connecticut-pro-lifers-rally-and-march-for-life-in-one-of-nation-s-most-pro-abortion-states,right,['Abortion'],"hartford , conn. — abortion industry profited trouble black woman , black female pro-life connecticut state legislator said . “ ’ mocked impoverished community putting clinic . ’ told ’ black pro-life black woman need abortion anyone , ” said state rep. treneé mcgee , d-west , third-annual",-0.4019,-0.8664567470550537
46,Mar 21 2024,Bill to shield providers of abortions and gender-affirming care advances after partisan clash in committee,"AUGUSTA — Lawmakers voted along party lines Thursday to advance a proposal to shield medical providers who provide abortion and gender-affirming care from hostile litigation by other states. The proposal, sponsored by Rep. Anne Perry, D-Calais, will head to House of Representatives for a floor debate in the coming days after the Health Coverage, Insurance and Financial Affairs Committee",https://www.allsides.com/news/2024-03-21-1630/politics-bill-shield-providers-abortions-and-gender-affirming-care-advances,Portland Press Herald,https://pressherald.com/2024/03/21/bill-to-shield-providers-of-abortions-and-gender-affirming-care-advances-after-partisan-clash-in-committee,center,['Politics'],"augusta — lawmaker voted along party line thursday advance proposal shield medical provider provide abortion gender-affirming care hostile litigation state . proposal , sponsored rep. anne perry , d-calais , head house representative floor debate coming day health coverage , insurance financial affair committee",0.3612,0.8863645195960999
47,Mar 21 2024,Democratic Socialist Judge With Anti-Cop Sentiments Forces Nevadans To Pay for Medicaid Abortions - Nevada Globe,"When Clark County District Judge Erika Ballou was a card carrying Socialist, Black Lives Matter activist, and Clark County Public Defender, she caused controversy in the courtroom for wearing a Black Lives Matter pin on her blouse. When asked by the presiding judge to remove the pin, Ballou protested and issued this statement: “If you think that Black Lives Matter is anti-police, ask yourself",https://www.allsides.com/news/2024-03-21-2315/healthcare-democratic-socialist-judge-anti-cop-sentiments-forces-nevadans-pay,The Nevada Globe,https://thenevadaglobe.com/governor/democratic-socialist-judge-with-anti-cop-sentiments-forces-nevadans-to-pay-for-medicaid-abortions,right,"['DNC', 'Healthcare']","clark county district judge erika ballou card carrying socialist , black life matter activist , clark county public defender , caused controversy courtroom wearing black life matter pin blouse . asked presiding judge remove pin , ballou protested issued statement : “ think black life matter anti-police , ask",0.0516,-0.9889928698539734
48,Mar 21 2024,Can Texas Create Its Own Immigration Policy?,"Sign up for the AllSides Story of the Week Newsletter to receive this blog in your inbox every Thursday.
A new immigration bill signed into law in Texas is raising constitutional concerns and criticisms of federal immigration policies.
Texas' Senate Bill 4 would make unlawful entry into Texas a state crime, empowering state troopers and cops to arrest individuals suspected of",https://www.allsides.com/blog/can-texas-create-its-own-immigration-policy,AllSides Staff,,12_0,"['Story Of The Week', 'Immigration', 'Border Crisis', 'US-Mexico Border', 'Joe Biden', 'Greg Abbott']","sign allsides story week newsletter receive blog inbox every thursday . new immigration bill signed law texas raising constitutional concern criticism federal immigration policy . texas ' senate bill 4 would make unlawful entry texas state crime , empowering state trooper cop arrest individual suspected",-0.8658,-0.9691640138626099
49,Mar 21 2024,Majority Of House Republicans Endorse Abortion Ban That Threatens IVF,"A large majority of House Republicans released a budget proposal on Wednesday endorsing legislation that would threaten to make in vitro fertilization illegal nationwide. The move is a stunning turnabout after most of the party spent weeks voicing support for IVF following a controversial Alabama Supreme Court ruling that led providers in the state to halt the procedure.
The Republican",https://www.allsides.com/news/2024-03-21-1240/abortion-majority-house-republicans-endorse-abortion-ban-threatens-ivf,HuffPost,https://www.huffpost.com/entry/majority-of-house-republicans-endorse-legislation-that-threatens-ivf_n_65fb1967e4b0947e420114cc,left,"['Abortion', 'Politics', 'Republican Party', 'IVF', 'House Republicans', 'US Congress', 'US House']",large majority house republican released budget proposal wednesday endorsing legislation would threaten make vitro fertilization illegal nationwide . move stunning turnabout party spent week voicing support ivf following controversial alabama supreme court ruling led provider state halt procedure . republican,0.5574,0.9781107902526855
50,Mar 21 2024,Montana Supreme Court OKs pro-abortion measure for voters in 2024,"The Montana Supreme Court this week gave the green light to a pro-abortion amendment to the state’s constitution that may appear before voters in November. In a 6-1 decision issued on Monday, the court held that state Attorney General Austin Knudsen had “erred” when his office determined that the proposed pro-abortion ballot measure was “legally insufficient” to be placed on the ballot in this",https://www.allsides.com/news/2024-03-21-0945/supreme-court-montana-supreme-court-oks-pro-abortion-measure-voters-2024,Catholic News Agency,https://catholicnewsagency.com/news/257156/montana-supreme-court-oks-pro-abortion-measure-for-voters-in-2024,right,"['Abortion', 'Supreme Court']","montana supreme court week gave green light pro-abortion amendment state ’ constitution may appear voter november . 6-1 decision issued monday , court held state attorney general austin knudsen “ erred ” office determined proposed pro-abortion ballot measure “ legally insufficient ” placed ballot",0.7506,-0.9935103058815002
51,Mar 21 2024,How abortion is reshaping some races to become powerful state judges,"""I can tell you that they are getting asked those questions,"" one Democrat said. Montana is not known as a swing state, but in the wake of the end of Roe v. Wade, experts and political observers say that contests there could reveal more about the playbook for liberal and conservative candidates for some of the country's most impactful yet overlooked positions: state court judgeships. Two seats",https://www.allsides.com/news/2024-03-21-0530/abortion-how-abortion-reshaping-some-races-become-powerful-state-judges,ABC News (Online),https://abcnews.go.com/Politics/abortion-reshaping-races-become-powerful-state-judges/story,left,"['Abortion', 'Elections', 'Federal State And Tribal Powers']","`` tell getting asked question , '' one democrat said . montana known swing state , wake end roe v. wade , expert political observer say contest could reveal playbook liberal conservative candidate country 's impactful yet overlooked position : state court judgeship . two seat",-0.0258,-0.9820249080657959
52,Mar 21 2024,She Had a Heart-Wrenching Abortion. Now She’s a Candidate—in Alabama,"She Had a Heart-Wrenching Abortion. Now She’s a Candidate—in Alabama Marilyn Lands is running in a special election for an Alabama state House seat—and she's built her campaign around her own painful abortion story.
Clinic Escorts shield the identity of a woman from anti-abortion protesters entering the Reproductive Health Services building in Montgomery, Alabama, on May 20, 2019.",https://www.allsides.com/news/2024-03-21-0230/abortion-she-had-heart-wrenching-abortion-now-she-s-candidate-alabama,New Republic,https://newrepublic.com/article/180002/alabama-state-house-candidate-heart-wrenching-abortion,left,['Abortion'],"heart-wrenching abortion . ’ candidate—in alabama marilyn land running special election alabama state house seat—and 's built campaign around painful abortion story . clinic escort shield identity woman anti-abortion protester entering reproductive health service building montgomery , alabama , may 20 , 2019 .",-0.0516,0.9121432304382324
53,Mar 20 2024,Report estimates increase in abortions in US since Dobbs decision,"SALT LAKE CITY — The number of abortions performed in the United States last year is estimated to have reached the highest level in more than a decade, despite state bans that took effect in multiple states after the Supreme Court overturned federal right to the procedure. A report published Tuesday by the Guttmacher Institute — an abortion rights advocacy group — estimates over 1 million",https://www.allsides.com/news/2024-03-20-1830/politics-report-estimates-increase-abortions-us-dobbs-decision,KSL,https://ksl.com/article/50956560/report-estimates-increase-in-abortions-in-us-since-dobbs-decision,center,['Politics'],"salt lake city — number abortion performed united state last year estimated reached highest level decade , despite state ban took effect multiple state supreme court overturned federal right procedure . report published tuesday guttmacher institute — abortion right advocacy group — estimate 1 million",0.8757,0.9628698825836182
54,Mar 20 2024,Anti-abortion advocates oppose CT constitutional amendment,"More than 1,500 anti-abortion activists marched on the Connecticut Capitol grounds Wednesday, calling on lawmakers to halt a proposal before the General Assembly that would enshrine reproductive rights in the state’s Constitution. The third annual March for Life drew religious leaders, Catholic school students and other advocates, including state lawmakers from both parties. This year’s",https://www.allsides.com/news/2024-03-21-0015/abortion-anti-abortion-advocates-oppose-ct-constitutional-amendment,CT Mirror,https://ctmirror.org/2024/03/20/ct-march-for-life-abortion-rally,center,['Abortion'],"1,500 anti-abortion activist marched connecticut capitol ground wednesday , calling lawmaker halt proposal general assembly would enshrine reproductive right state ’ constitution . third annual march life drew religious leader , catholic school student advocate , including state lawmaker party . year ’",0.4019,0.8383488059043884
55,Mar 20 2024,"Citing Robinson’s nomination, Connecticut aims to poach NC companies","Some Connecticut lawmakers are hoping to lure businesses away from North Carolina by highlighting controversial rhetoric of a high-profile North Carolina politician. Democratic Senate leaders in the Nutmeg State wrote to officials in Connecticut’s Department of Economic and Community Development, urging them to “explore opportunities to attract businesses from the state of North Carolina to",https://www.allsides.com/news/2024-03-20-1545/general-news-citing-robinson-s-nomination-connecticut-aims-poach-nc-companies,WRAL,https://wral.com/story/citing-robinson-s-nomination-connecticut-aims-to-poach-nc-companies/21339252,center,['-General News'],"connecticut lawmaker hoping lure business away north carolina highlighting controversial rhetoric high-profile north carolina politician . democratic senate leader nutmeg state wrote official connecticut ’ department economic community development , urging “ explore opportunity attract business state north carolina",0.743,0.9918236136436462
56,Mar 20 2024,Sherrod Brown: New Republican Senate nominee ‘not fighting for Ohio’,"Sen. Sherrod Brown (D-Ohio) went after his opponent Bernie Moreno on Wednesday, a day after the Trump-backed Republican won the state’s contested primary. Brown said in an MSNBC “Morning Joe” interview that the difference between him and Moreno is clear. “My opponent has always looked out for himself. He’s even said he’s not going to work with people whom he disagrees with in Washington, which",https://www.allsides.com/news/2024-03-20-1130/politics-sherrod-brown-new-republican-senate-nominee-not-fighting-ohio,The Hill,https://thehill.com/homenews/campaign/4544984-sherrod-brown-opponent-moreno-ohio-senate,center,"['GOP', 'Politics']","sen. sherrod brown ( d-ohio ) went opponent bernie moreno wednesday , day trump-backed republican state ’ contested primary . brown said msnbc “ morning joe ” interview difference moreno clear . “ opponent always looked . ’ even said ’ going work people disagrees washington ,",0.0772,0.9900834560394287
57,Mar 20 2024,Pregnancy care in Louisiana worsened after abortion ban,"A new report shows that pregnancy care has worsened in Louisiana, which banned abortion in 2022. The report finds that the ban has caused delays and denial of medical care and forced doctors to navigate between ethical duties to patients and their fear of penalties and prosecution.
Here & Now's Robin Young speaks with Payal Shah, one of the report's co-authors who is a human rights",https://www.allsides.com/news/2024-03-20-0945/abortion-pregnancy-care-louisiana-worsened-after-abortion-ban,WBUR,https://wbur.org/hereandnow/2024/03/20/pregnancy-care-louisiana,center,['Abortion'],"new report show pregnancy care worsened louisiana , banned abortion 2022. report find ban caused delay denial medical care forced doctor navigate ethical duty patient fear penalty prosecution . & 's robin young speaks payal shah , one report 's co-authors human right",-0.926,-0.983245849609375
58,Mar 20 2024,Supreme Court to hear abortion drug case that could impact Minnesota,"WASHINGTON — The latest front in the abortion wars is the legal battle at the U.S. Supreme Court over a pill that is used in medication abortions. Although Minnesota has enshrined the right to abortion into state law, the high court’s decision on the fate of the drug called mifepristone could impact the most popular way a pregnancy is terminated in the state. Like anything that has to do with",https://www.allsides.com/news/2024-03-20-0845/supreme-court-supreme-court-hear-abortion-drug-case-could-impact-minnesota,MinnPost,https://minnpost.com/national/2024/03/supreme-court-abortion-mifepriston-case-that-could-impact-popular-pregnancy-termination-in-minnesota,center,"['Abortion', 'Supreme Court']","washington — latest front abortion war legal battle u.s. supreme court pill used medication abortion . although minnesota enshrined right abortion state law , high court ’ decision fate drug called mifepristone could impact popular way pregnancy terminated state . like anything",0.4404,-0.983674943447113
59,Mar 20 2024,"RFK Jr. on abortion, vaccines, housing and foreign policy","Independent presidential candidate Robert F. Kennedy Jr. holds a roundtable discussion on local impacts of the influx of migrants across the U.S.-Mexico border, with Cochise County law enforcement, elected officials and community members, at Cochise College in Sierra Vista, Arizona, U.S. February 6, 2024. REUTERS/Rebecca... Purchase Licensing Rights , opens new tab March 20 (Reuters) - Robert",https://www.allsides.com/news/2024-03-20-0830/coronavirus-rfk-jr-abortion-vaccines-housing-and-foreign-policy,Reuters,https://reuters.com/world/us/rfk-jr-abortion-vaccines-housing-foreign-policy-2024-03-20,center,"['Coronavirus', 'Abortion']","independent presidential candidate robert f. kennedy jr. hold roundtable discussion local impact influx migrant across u.s.-mexico border , cochise county law enforcement , elected official community member , cochise college sierra vista , arizona , u.s. february 6 , 2024. reuters/rebecca ... purchase licensing right , open new tab march 20 ( reuters ) - robert",0.0,0.9955256581306458
60,Mar 20 2024,Arizona State Lawmaker Goes Public with Plan to Have an Abortion,"In a speech on the Arizona state Senate floor, Democrat Eva Burch shared she plans to obtain an abortion after receiving news her pregnancy is nonviable. The first-term lawmaker spoke about her struggles with fertility and a miscarriage she had over a decade ago. Sen. Eva Burch: “Two years ago, while I was campaigning for this Senate seat, I became pregnant with what we later determined was a",https://www.allsides.com/news/2024-03-20-0730/abortion-arizona-state-lawmaker-goes-public-plan-have-abortion,Democracy Now!,https://democracynow.org/2024/3/20/headlines/arizona_state_lawmaker_goes_public_with_plan_to_have_an_abortion,left,['Abortion'],"speech arizona state senate floor , democrat eva burch shared plan obtain abortion receiving news pregnancy nonviable . first-term lawmaker spoke struggle fertility miscarriage decade ago . sen. eva burch : “ two year ago , campaigning senate seat , became pregnant later determined",0.3612,0.6880286335945129
61,Mar 20 2024,Nevada Judge Orders State To Remove Restrictions On Medicaid Abortion Coverage,"A Nevada judge ruled Tuesday that the state must allow Medicaid to cover all abortion procedures, arguing the current restrictions violate women’s rights, according to ABC News. In Nevada, Medicaid could only cover an abortions if they were due to rape, incest or if they threatened the mother’s life, according to ABC News. Clark County District Judge Erika Ballou announced that she was going",https://www.allsides.com/news/2024-03-20-0745/abortion-nevada-judge-orders-state-remove-restrictions-medicaid-abortion,The Daily Caller,https://dailycaller.com/2024/03/20/judge-orders-nevada-use-medicaid-cover-all-abortions,right,['Abortion'],"nevada judge ruled tuesday state must allow medicaid cover abortion procedure , arguing current restriction violate woman ’ right , according abc news . nevada , medicaid could cover abortion due rape , incest threatened mother ’ life , according abc news . clark county district judge erika ballou announced going",-0.9337,-0.9830657243728638
62,Mar 20 2024,Trump suggests he’d support a national ban on abortions around 15 weeks of pregnancy,"Donald Trump suggested Tuesday that he’d support a national ban on abortions around 15 weeks of pregnancy, voicing for the first time support for a specific limit on the procedure.
The Republican former president has taken credit for striking down a federally guaranteed right to abortion by appointing three U.S. Supreme Court justices who voted to overturn Roe v. Wade. As he seeks the",https://www.allsides.com/news/2024-03-20-0549/abortion-trump-suggests-he-d-support-national-ban-abortions-around-15-weeks,Associated Press,https://apnews.com/article/trump-abortion-ban-15-weeks-91a9e0ce87d11dff0fa761f327bd0566,left,"['Abortion', 'Donald Trump']","donald trump suggested tuesday ’ support national ban abortion around 15 week pregnancy , voicing first time support specific limit procedure . republican former president taken credit striking federally guaranteed right abortion appointing three u.s. supreme court justice voted overturn roe v. wade . seek",0.886,-0.9428660869598389
63,Mar 19 2024,Nevada judge blocks state from limiting Medicaid coverage for abortions,"LAS VEGAS (AP) — A Nevada judge has struck down the state’s limits on Medicaid coverage for services, saying the restrictions violate equal rights protections. Clark County District Judge Erika Ballou said Tuesday from the bench that she planned to issue a written order at a later date directing the state Department of Health and Human Services to grant Medicaid coverage for all abortions.",https://www.allsides.com/news/2024-03-19-1730/healthcare-nevada-judge-blocks-state-limiting-medicaid-coverage-abortions,Associated Press,https://apnews.com/article/nevada-abortions-medicaid-coverage-78a56fa749f42b713b292147edcdcb61,left,['Healthcare'],"la vega ( ap ) — nevada judge struck state ’ limit medicaid coverage service , saying restriction violate equal right protection . clark county district judge erika ballou said tuesday bench planned issue written order later date directing state department health human service grant medicaid coverage abortion .",-0.5859,-0.9908736944198608
64,Mar 19 2024,Kamala Harris emerges as Democrats’ leading voice on abortion access,"“Get ready for the language: Uterus. That part of the body needs a lot of medical care from time to time. Issues like fibroids. We can handle this. Breast cancer screenings. Contraceptive care,” Harris said Thursday during a stop in Minnesota. “That is the kind of work that happens here, in addition of course to abortion care.” WASHINGTON — President Biden and Vice President Kamala Harris are",https://www.allsides.com/news/2024-03-19-1645/abortion-kamala-harris-emerges-democrats-leading-voice-abortion-access,The Boston Globe,https://bostonglobe.com/2024/03/19/nation/kamala-harris-biden-abortion-access,left,['Abortion'],"“ get ready language : uterus . part body need lot medical care time time . issue like fibroid . handle . breast cancer screening . contraceptive care , ” harris said thursday stop minnesota . “ kind work happens , addition course abortion care. ” washington — president biden vice president kamala harris",0.886,0.8365600109100342
65,Mar 19 2024,Panel discussing reproductive rights in Warren: It’s a ‘medical issue’,"Medical professionals and the state’s lieutenant governor had an educational reason to be in Warren Tuesday. Royal Oak obstetrician-gynecologist Dr. Sangeeta Kaur, physician assistant Nikki Vinckier met with Lt. Governor Garlin Gilchrist II and a group of local women at the Dovetail coffee shop and discussed infertility issues, surrogacy access, in vitro fertilization, and postnatal care.",https://www.allsides.com/news/2024-03-19-1645/general-news-panel-discussing-reproductive-rights-warren-it-s-medical-issue,Macomb Daily,https://macombdaily.com/2024/03/19/panel-discussing-reproductive-rights-its-a-medical-issue,rated,['-General News'],"medical professional state ’ lieutenant governor educational reason warren tuesday . royal oak obstetrician-gynecologist dr. sangeeta kaur , physician assistant nikki vinckier met lt. governor garlin gilchrist ii group local woman dovetail coffee shop discussed infertility issue , surrogacy access , vitro fertilization , postnatal care .",0.4939,0.8249862790107727
66,Mar 19 2024,Nebraska group launches new ballot initiative to limit abortions after 12 weeks,"The committee's proposed petition language, which has not yet been approved by Nebraska's Secretary of State, declares ""unborn children shall be protected from abortion in the second and third trimesters"" with the exceptions for rape, incest and medical emergencies. In a statement Tuesday, the initiative's organizers — Mark Patefield, a Laurel pharmacist and member of the State Board of Health",https://www.allsides.com/news/2024-03-19-1645/general-news-nebraska-group-launches-new-ballot-initiative-limit-abortions,Lincoln Journal Star,https://journalstar.com/news/state-regional/government-politics/nebraska-group-launches-new-ballot-initiative-to-limit-abortions-after-12-weeks/article_ec4772d0-e62f-11ee-8745-1fa31e955411.html,rated,['-General News'],"committee 's proposed petition language , yet approved nebraska 's secretary state , declares `` unborn child shall protected abortion second third trimester '' exception rape , incest medical emergency . statement tuesday , initiative 's organizer — mark patefield , laurel pharmacist member state board health",-0.3818,-0.9503489136695862
67,Mar 19 2024,Democrat Marc Carmichael offer progressive approach in campaign for U.S. Senate,"Editors note: This is part of a series of stories covering the 2024 elections. Read the rest of the stories here. Democratic candidate Marc Carmichael hopes to offer Hoosiers a progressive option in the race to represent Indiana in the U.S. Senate, vying for a seat which has been held by now-Indiana Gubernatorial candidate Republican Mike Braun since 2019. Carmichael said he decided to run for",https://www.allsides.com/news/2024-03-19-1355/politics-democrat-marc-carmichael-offer-progressive-approach-campaign-us-senate,Indiana Daily Student,https://idsnews.com/article/2024/03/indiana-senate-democratic-primary-election-2024-marc-carmichael,center,"['DNC', 'Politics']","editor note : part series story covering 2024 election . read rest story . democratic candidate marc carmichael hope offer hoosier progressive option race represent indiana u.s. senate , vying seat held now-indiana gubernatorial candidate republican mike braun since 2019. carmichael said decided run",0.4404,-0.9786902666091919
